Timestamp,OriginalTimestamp,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,MarkerValueInt
1715904771,1715904771,1.128401,-14.485906,4.534593,82.119545,-3.97807,-6.426063,-5.564752,3.101171,22.003628,16.053547,-109.414558,-251.4216,
1715904771,1715904771,-0.409651,-20.106804,16.825443,100.480499,-4.998707,-3.345791,-7.608418,4.634994,15.833931,20.135956,-79.078987,-218.382492,
1715904771,1715904771,1.127682,-27.259007,24.493233,133.167709,-3.456785,1.780632,1.108422,-0.492718,8.64579,19.603512,-70.29068,-209.45488,
1715904771,1715904771,7.786554,-34.404053,26.517971,119.714546,1.669749,2.803467,8.279621,-9.713764,0.440221,22.145447,-102.495773,-229.737732,
1715904771,1715904771,3.680306,-45.640419,28.028376,91.417908,5.254233,6.899125,12.369802,-26.610205,-0.072527,23.660225,-107.516357,-227.971069,
1715904771,1715904771,-8.106451,-43.033241,33.123425,124.114182,-0.386406,7.916841,15.943587,-37.342056,8.124469,16.976564,-75.64576,-218.009247,
1715904771,1715904771,-2.975267,-26.084053,30.528763,153.191605,-10.632174,0.224309,14.39072,-32.181637,11.19019,12.861126,-73.520889,-215.742004,
1715904771,1715904771,12.909246,-16.836432,23.838234,122.29995,-10.621541,-3.874377,8.740945,-21.903301,11.179,15.409803,-87.279671,-196.570877,
1715904771,1715904771,16.994799,-18.356518,29.962088,94.513039,-6.000151,0.227959,7.195281,-16.758322,11.680129,15.394394,-82.581627,-168.197388,
1715904771,1715904771,18.002419,-25.510469,40.690586,98.004677,-5.99415,2.276961,11.286547,-20.327717,2.959218,14.866692,-88.646736,-165.467651,
1715904771,1715904771,17.984417,-37.780342,43.723743,94.320518,1.184151,4.323915,16.910645,-33.627388,-4.216049,17.925671,-100.85347,-189.380646,
1715904771,1715904771,10.794125,-44.914871,37.532326,88.078506,5.793736,9.954976,21.504503,-52.549145,-0.625679,17.395437,-93.068001,-207.634338,
1715904771,1715904771,10.271023,-42.308418,21.613256,107.458122,-3.945903,13.018867,26.606077,-62.742752,-0.112746,13.279581,-86.82724,-206.402084,
1715904771,1715904771,14.359213,-33.556877,15.44395,133.990662,-7.528111,9.932002,25.554855,-49.872314,2.448905,11.729378,-89.814262,-198.511078,
1715904771,1715904771,12.295624,-20.203321,28.236198,135.3936,-2.397506,7.360532,17.332376,-26.256289,12.692611,11.205341,-81.527527,-175.258713,
1715904771,1715904771,14.844866,-16.084656,34.867962,104.519737,-3.932032,6.328556,13.72889,-19.057726,11.655302,14.78029,-79.909073,-142.295761,
1715904771,1715904771,20.977715,-28.876265,31.246941,72.139839,-0.854254,6.834535,19.862854,-30.821745,-1.164045,15.790125,-106.981476,-142.153473,
1715904771,1715904771,16.858274,-41.142773,37.363384,39.792313,3.245062,9.901546,23.429146,-43.598614,-5.773651,11.163566,-136.076035,-174.286697,
1715904771,1715904771,13.76757,-44.175476,41.424484,43.850983,-1.88126,11.940876,23.405716,-51.751938,-5.255569,10.640094,-134.40303,-202.801651,
1715904771,1715904771,14.26611,-42.082069,26.013828,66.348671,-2.391686,10.392012,22.357695,-49.650955,-2.688775,11.141762,-121.973244,-198.500381,
1715904771,1715904771,7.591844,-29.232294,5.495507,98.557701,-1.876987,4.746235,6.966106,-32.695152,6.023144,4.982927,-126.97435,-212.134186,
1715904771,1715904771,2.461175,-10.759986,-0.657681,105.631454,-8.022802,-3.967742,-10.971629,-6.534765,13.701736,3.441021,-130.945831,-222.168213,
1715904771,1715904771,4.507945,-7.675379,13.175284,73.250435,-5.453241,-7.549928,-5.837581,9.353309,13.175727,6.511427,-119.031815,-210.675278,
1715904771,1715904771,2.454206,-24.573858,21.87134,47.049496,0.187597,-2.931609,3.902103,1.65934,4.965629,5.4803,-119.937393,-215.075363,
1715904771,1715904771,-3.183633,-39.918514,9.554084,79.790138,-3.911052,2.1944,-1.737183,-16.785397,-4.260876,10.085588,-133.649765,-240.475677,
1715904771,1715904771,-5.741988,-43.977058,4.421453,93.03035,-3.907141,3.216821,1.3384,-23.428612,-5.28123,17.24781,-127.368423,-264.825958,
1715904771,1715904771,-7.273169,-43.420773,11.077032,78.080391,-1.341696,2.701296,12.607831,-22.380568,0.359436,13.644409,-116.48259,-278.393463,
1715904771,1715904771,-5.216665,-35.180428,-0.717122,96.957703,-8.000354,-0.887559,7.472146,-18.772032,7.019076,10.044611,-117.390724,-270.43045,
1715904771,1715904771,0.423937,-18.239096,-7.376405,112.229973,-13.627738,-5.497441,-3.293788,-4.408645,16.233595,10.546874,-106.514877,-239.421555,
1715904771,1715904771,2.472743,-11.560856,13.635587,86.502357,-13.101803,-4.979636,-3.802802,10.452686,19.291208,7.974789,-92.57605,-206.39444,
1715904771,1715904771,0.933348,-20.258526,24.380413,72.071243,-6.428701,-3.950041,-5.335922,10.442234,11.587301,10.016045,-96.58194,-189.794189,
1715904771,1715904771,-2.65374,-30.484421,18.20834,96.589935,2.286958,-1.384552,-6.355201,-1.863593,4.915714,17.690643,-101.096123,-207.022858,
1715904771,1715904771,-5.724932,-41.212399,21.776285,129.281036,1.772364,5.276833,1.848077,-16.718653,3.886183,19.722185,-91.773491,-239.091217,
1715904771,1715904771,-2.645361,-47.831184,21.242201,155.279449,-6.938639,7.320786,6.456998,-25.923471,5.41922,17.653231,-85.534027,-267.541351,
1715904771,1715904771,2.480361,-37.024895,11.487113,150.513397,-7.444008,0.141158,0.302849,-24.872934,11.561493,17.12327,-84.93618,-250.879974,
1715904771,1715904771,1.965573,-20.594023,10.963318,142.16597,-4.362718,-4.98206,-4.308223,-18.700369,16.160702,15.569224,-83.82663,-217.8414,
1715904771,1715904771,0.426685,-14.938044,16.075432,139.974564,-2.821432,-0.878616,-2.766992,-13.046284,13.583002,17.602886,-82.718185,-184.835876,
1715904771,1715904771,4.524719,-21.070797,23.231665,124.465363,0.255235,4.245339,2.358852,-16.61939,7.421726,20.659128,-82.635468,-211.803345,
1715904771,1715904771,7.081733,-35.394341,39.08997,123.316284,1.791903,4.241094,14.651877,-33.508926,-2.319541,17.052317,-86.651299,-243.866928,
1715904771,1715904772,4.000805,-48.166641,45.198574,147.783737,-0.25912,5.261468,24.371073,-50.381569,-9.48953,12.424494,-90.150795,-241.573822,
1715904771,1715904772,6.558343,-50.167706,36.444145,149.685181,-1.283476,8.84236,22.809778,-58.015804,-2.82004,13.948993,-84.425262,-243.893784,
1715904771,1715904772,16.285631,-42.432922,30.772316,146.461655,-4.868346,10.370441,18.176199,-57.44548,5.892011,12.910428,-74.094681,-246.211441,
1715904771,1715904772,18.318577,-28.55818,27.667696,166.295197,-9.986555,5.749301,20.207253,-44.068035,8.447658,6.237518,-69.922127,-213.177536,
1715904772,1715904772,13.17718,-20.332699,22.516953,159.468903,-7.927338,2.157398,18.650124,-28.142429,12.025363,6.23128,-74.462975,-190.93512,
1715904772,1715904772,16.23785,-27.484674,26.080589,127.034042,-1.771718,3.692164,12.483781,-30.163517,8.939492,11.860434,-80.023895,-197.40419,
1715904772,1715904772,20.83238,-38.215652,40.399124,94.631622,1.3039,5.737702,14.520528,-39.354893,-4.901755,11.336266,-86.091568,-196.182175,
1715904772,1715904772,15.176164,-43.300514,44.457188,64.823143,1.302596,8.293504,24.752161,-42.901691,-7.9707,9.275699,-108.034706,-216.990601,
1715904772,1715904772,11.574834,-46.843365,32.117344,62.196785,-0.747937,12.895979,28.825871,-45.420326,-0.790421,10.803346,-133.542053,-249.048996,
1715904772,1715904772,13.61249,-44.234985,21.326765,94.922279,-3.821035,11.34616,23.161659,-43.837986,2.284215,8.743312,-122.137741,-247.263016,
1715904772,1715904772,11.549646,-32.407673,12.596208,110.708893,-4.84183,4.674814,14.941575,-33.035686,7.917315,5.660722,-96.400223,-228.572678,
1715904772,1715904772,10.513481,-22.641418,1.312843,84.470497,-3.300065,3.133216,6.729711,-20.707264,15.081706,7.191985,-105.52536,-226.80719,
1715904772,1715904772,9.990661,-20.057238,3.36076,64.918335,-3.296765,3.64239,1.087596,-15.051172,8.406625,6.160178,-122.325989,-232.728073,
1715904772,1715904772,-1.2901,-26.697182,14.628169,56.14418,-1.244237,1.07721,-0.450415,-21.696121,-4.409474,5.129402,-119.129814,-246.839966,
1715904772,1715904772,-8.973425,-37.941254,9.490464,59.161884,5.417007,3.125363,4.160805,-31.92058,-6.454296,8.710426,-125.670685,-267.597748,
1715904772,1715904772,-2.304451,-42.51408,-0.76518,81.13195,7.460821,6.708392,10.816645,-27.790197,-3.886303,8.701715,-132.205017,-293.457825,
1715904772,1715904772,-1.789839,-40.934643,0.2602,91.80928,-0.743563,0.553991,9.268905,-18.540869,0.728352,6.131476,-113.62973,-308.5336,
1715904772,1715904772,-9.472665,-35.258324,0.25994,92.229782,-9.964358,-6.106563,0.550405,-18.010019,10.461471,6.125344,-99.683792,-278.51123,
1715904772,1715904772,-8.950885,-21.390759,-3.326474,94.186783,-15.077471,-6.612764,-4.573223,-8.258163,17.11101,6.631526,-108.293343,-245.445023,
1715904772,1715904772,-0.232703,-14.197061,1.799929,72.575676,-13.013163,-8.143074,-3.544034,11.730095,11.97082,8.674126,-112.795815,-265.179565,
1715904772,1715904772,3.865991,-24.941324,14.605822,48.936943,-5.827842,-5.573393,-2.003567,8.644519,1.712696,11.22699,-116.269173,-284.894409,
1715904772,1715904772,-1.260952,-34.13792,20.738909,61.695698,-3.772783,1.604488,-3.026179,-10.31951,-2.387478,10.703456,-131.009827,-270.777191,
1715904772,1715904772,-6.382768,-37.177631,15.595093,89.298615,-5.818241,2.115191,-1.998537,-14.407653,1.201063,12.741982,-131.903442,-282.801788,
1715904772,1715904772,-3.814846,-39.701992,8.919497,116.873932,-3.250884,2.625384,6.200385,-10.807091,8.884478,16.315395,-104.106918,-314.794373,
1715904772,1715904772,-0.737185,-29.416136,7.885962,145.958603,-3.759941,5.696605,7.731107,-13.870131,16.560209,14.762156,-76.850502,-318.065735,
1715904772,1715904772,-3.810294,-16.066719,7.878077,151.448029,-9.391565,-0.456784,0.551068,-18.46703,17.055956,12.185856,-72.675194,-284.959991,
1715904772,1715904772,0.291978,-23.735268,17.604044,133.878113,-6.820636,-4.554789,4.136671,-21.010101,11.915823,15.247516,-78.2379,-251.887329,
1715904772,1715904772,11.562455,-35.49461,37.054134,122.473465,0.358493,0.572843,14.378689,-22.526014,6.78083,17.793806,-78.15966,-230.118515,
1715904772,1715904772,10.013969,-33.922192,45.214001,125.937149,1.38275,2.6215,14.876617,-29.675795,1.650973,18.800629,-81.15535,-262.163788,
1715904772,1715904772,-0.754506,-36.449806,41.070328,145.791214,-1.180172,0.569648,14.861741,-46.039967,-0.912217,19.294136,-90.295731,-284.955475,
1715904772,1715904772,-3.31529,-44.610283,39.492332,169.211578,-3.74053,2.106002,20.994572,-54.190849,5.236388,14.151765,-86.106972,-268.276672,
1715904772,1715904772,1.811102,-39.954903,35.354378,171.603897,-0.662943,1.07928,13.80127,-44.915119,12.403459,9.014536,-63.991638,-256.225311,
1715904772,1715904772,4.37083,-28.644178,29.171333,158.624603,3.436181,-3.532568,-2.606378,-35.13636,12.391055,8.493214,-52.144569,-223.181396,
1715904772,1715904772,12.051074,-25.541687,37.339085,142.072128,-6.813409,-1.992113,-0.554541,-32.539684,10.841742,7.460105,-67.973961,-190.170517,
1715904772,1715904772,23.309792,-32.176147,48.060207,120.413139,-11.929672,3.132957,15.83986,-33.019451,5.707823,8.477261,-90.959831,-216.620346,
1715904772,1715904772,21.237251,-45.976276,42.889069,102.874268,3.451488,5.691362,16.848635,-43.744892,-4.031731,13.079552,-89.844261,-245.60527,
1715904772,1715904772,9.432938,-55.664146,33.624641,99.69754,11.132652,7.734901,13.75794,-60.607304,-6.589238,12.041857,-71.823647,-243.31044,
1715904772,1715904772,7.886581,-53.559254,29.492556,106.257843,0.363058,12.337935,25.52726,-67.206696,-0.434956,7.419046,-78.924126,-267.657898,
1715904772,1715904772,13.001772,-40.698002,26.389217,106.151588,-3.223459,10.276367,29.600193,-56.381027,4.688555,5.362396,-104.460587,-290.95639,
1715904772,1715904772,11.964154,-26.824995,21.239752,88.626976,-3.220236,-1.004678,15.738286,-30.709261,9.806944,2.283188,-104.868439,-261.463898,
1715904772,1715904772,12.464499,-21.675093,9.947742,73.681427,-6.803169,-2.540597,11.111778,-14.284706,13.895598,2.280905,-92.468185,-228.414734,
1715904772,1715904772,14.501265,-29.338034,-5.943744,75.656975,-1.160981,6.171175,14.68682,-20.418114,5.68478,6.377085,-106.720329,-239.969406,
1715904772,1715904772,6.802148,-37.505619,-6.962416,75.581314,7.037103,6.677311,12.110595,-26.545387,-4.567059,7.395324,-125.568993,-272.004822,
1715904772,1715904772,-1.913885,-43.103497,3.2907,78.067276,3.956219,3.596787,6.4631,-23.444996,-4.050184,7.900236,-118.783424,-304.008209,
1715904772,1715904772,-3.448895,-46.134239,3.799717,101.555359,-1.170814,5.642421,1.845867,-28.544628,0.052328,8.916951,-107.906181,-301.142639,
1715904772,1715904772,-1.908522,-37.891182,-0.302544,113.749191,-6.29272,1.538317,-0.717517,-32.614544,4.663044,4.809573,-106.261353,-268.053802,
1715904772,1715904772,-1.394306,-18.385599,2.771605,93.143135,-12.434119,-7.172451,0.307816,-20.286547,12.342997,4.292455,-106.667397,-241.658066,
1715904772,1715904772,0.144011,-11.194906,4.305756,70.508453,-9.860147,-9.726817,-4.303261,-6.433952,13.355269,10.435855,-106.048424,-218.874878,
1715904772,1715904772,2.193098,-22.966787,8.399912,61.728714,-3.190287,-5.106321,-7.885112,-5.91521,4.632683,7.351573,-100.819298,-212.508301,
1715904772,1715904772,-0.370634,-36.776127,19.149973,70.376213,-3.699404,2.071092,1.85662,-21.278526,0.529589,3.24576,-96.620018,-243.54657,
1715904772,1715904772,-6.517955,-41.862431,17.593901,95.408913,-4.208013,4.63056,11.076302,-34.577248,-2.032479,10.414822,-99.597244,-273.529175,
1715904772,1715904772,-5.99913,-39.771336,5.280922,108.121201,-2.666881,3.601314,9.528302,-26.345747,-4.079678,12.965945,-92.32534,-288.624878,
1715904772,1715904772,-1.382361,-32.559258,1.17718,99.816154,-6.250368,2.573097,5.420312,-11.974786,3.609018,6.805287,-75.326859,-305.242401,
1715904772,1715904772,-3.43021,-21.768236,-0.360921,100.740952,-8.805656,-2.040245,-0.220493,-6.327426,12.314639,6.798482,-71.665375,-291.104858,
1715904772,1715904772,-3.42678,-16.623392,-0.872867,117.546364,-5.723005,-6.136666,-8.417195,1.875824,11.277709,8.840915,-72.618332,-258.026062,
1715904772,1715904772,3.748955,-21.729845,11.935698,123.576515,-4.180358,-1.007453,-8.921085,6.484718,8.192586,9.344381,-67.934944,-245.472641,
1715904772,1715904772,4.769821,-29.392731,25.756069,108.596016,-2.126947,1.042785,2.870912,-7.866383,0.499778,12.408883,-80.674698,-260.596405,
1715904772,1715904772,0.154282,-39.609493,30.85339,106.950493,0.436718,0.529435,14.651118,-28.863131,-8.209953,11.884167,-98.524796,-280.315796,
1715904772,1715904772,2.203359,-50.328342,36.97023,139.631241,-2.125257,8.725828,16.173389,-44.203499,-3.590974,9.823051,-89.204727,-289.769348,
1715904772,1715904772,9.885771,-45.667248,36.420952,165.619293,-4.172363,8.204795,11.546448,-48.257755,4.60954,12.374766,-76.307831,-256.691864,
1715904772,1715904772,16.535885,-30.252348,27.675301,137.789063,-1.606652,-2.049564,10.510285,-35.914116,9.2157,12.362392,-76.743835,-223.647491,
1715904772,1715904772,17.031656,-24.074404,31.233778,107.425117,-1.605045,1.026332,11.012083,-26.144354,16.8911,10.813107,-71.0317,-199.345383,
1715904772,1715904772,12.916163,-29.685713,43.497929,106.805389,-1.60344,6.66069,8.439532,-26.630518,16.3619,13.87614,-66.862213,-223.736801,
1715904772,1715904772,12.39094,-40.41449,47.552895,102.087814,3.52124,5.629414,11.504939,-33.263885,3.537847,14.374571,-76.529198,-235.808456,
1715904772,1715904772,12.890857,-55.230999,45.968418,88.665726,7.103873,12.283785,19.690357,-55.259853,0.460463,11.798658,-84.137283,-237.109573,
1715904772,1715904772,8.267197,-62.860382,38.750141,87.040138,5.559846,14.320732,24.281437,-74.159981,7.120002,11.78686,-88.151604,-263.000153,
1715904772,1715904772,9.795853,-55.625214,25.39139,93.100784,0.431209,4.060257,22.207924,-60.76582,11.211344,12.799688,-91.649605,-287.84024,
1715904772,1715904772,11.835287,-43.274204,19.730616,98.643074,-4.179991,3.031582,13.476485,-44.823513,13.761671,13.811503,-90.021034,-274.74469,
1715904772,1715904772,6.700375,-35.034008,24.833961,97.519814,-5.200427,7.127012,7.827624,-45.803307,15.79714,12.773077,-90.955627,-244.24379,
1715904772,1715904772,8.230597,-34.486664,31.981434,84.102295,-5.195226,1.4845,12.942874,-41.146732,14.24442,7.124919,-88.303131,-225.556473,
1715904772,1715904772,17.443905,-42.136795,37.072529,70.698189,-5.190031,1.483016,14.979161,-38.544048,4.496329,6.093179,-82.067139,-220.20784,
1715904772,1715904772,17.93877,-49.266964,32.42469,62.942879,0.450544,9.166148,10.865721,-44.653198,-4.729706,12.747086,-100.428146,-249.189178,
1715904772,1715904772,8.699292,-50.75462,18.047647,58.781471,1.987016,9.66929,14.441009,-33.337776,0.910409,13.246646,-118.258492,-281.215363,
1715904772,1715904772,-2.580176,-47.63002,2.148062,73.067307,-4.162663,1.975005,10.328106,-19.984436,10.131037,5.036477,-101.234077,-307.061859,
1715904772,1715904772,-10.262212,-36.823929,-14.247932,91.437317,-4.670808,-4.68697,-7.612991,-24.062914,10.633213,2.469902,-94.985153,-277.040924,
1715904772,1715904772,-5.128872,-22.44249,-16.795223,78.025879,-0.055368,-0.583822,-5.043839,-17.891159,12.671811,7.078201,-107.697861,-254.222366,
1715904772,1715904772,1.536256,-21.90774,0.640034,56.943237,-3.129159,6.076762,13.404282,-8.65173,14.196062,11.169584,-94.782471,-248.332748,
1715904772,1715904772,-2.051434,-32.131985,9.348625,70.206291,-6.712183,1.972224,9.804723,-21.963078,2.911097,10.646107,-85.466148,-242.449036,
1715904772,1715904772,-3.073997,-35.686008,4.216199,102.923782,-1.582395,-0.591287,-0.451236,-35.261116,-7.850276,11.660076,-96.139145,-249.378891,
1715904772,1715904772,0.002923,-38.724167,7.798137,135.608551,3.029957,7.09392,6.209216,-36.762775,-4.256272,13.185339,-72.476852,-266.547974,
1715904772,1715904772,-1.534003,-43.296211,8.814955,150.329865,-0.559227,7.086826,9.789161,-37.750629,5.481831,7.024462,-39.61668,-278.576813,
1715904772,1715904772,1.029069,-33.51907,-0.415399,136.347229,-6.194052,-0.604876,2.094756,-28.491341,11.111733,1.89436,-53.92168,-278.810547,
1715904772,1715904772,3.077271,-17.091705,1.634247,125.964722,-6.700166,-0.604272,-4.055031,-11.556695,9.051391,5.990927,-73.335449,-262.650208,
1715904772,1715904772,-1.024268,-15.53769,12.903382,126.351067,-6.693466,-0.603667,-7.63713,-4.885138,2.38234,5.984936,-63.528267,-262.387543,
1715904772,1715904772,3.587525,-24.231382,19.038172,105.732407,-8.223695,-4.701525,-5.580262,-11.027946,-4.280043,1.88049,-61.415508,-271.859009,
1715904772,1715904772,9.219322,-34.453304,27.216057,92.306679,-3.604702,-0.086054,3.134549,-32.53384,-8.886532,7.513994,-76.723328,-238.799454,
1715904772,1715904772,2.550103,-44.665005,33.336533,115.780525,4.083518,8.110955,9.791414,-57.604382,-11.439184,13.141865,-84.331215,-205.772964,
1715904772,1715904772,-2.063216,-44.108032,31.766273,123.861664,1.517896,6.053613,13.880084,-54.985241,-5.79236,8.517954,-78.611504,-237.842575,
1715904772,1715904772,2.037309,-31.256233,25.074507,108.368576,-4.631314,1.43679,15.403128,-36.999485,4.459586,6.972513,-66.749809,-269.880127,
1715904772,1715904772,9.207579,-25.077284,18.389431,117.481743,-2.577452,3.996892,12.826186,-30.302486,11.115127,9.014771,-57.973831,-236.82254,
1715904772,1715904772,19.444525,-27.613747,29.641811,126.5858,-2.574875,8.603664,15.887206,-22.587568,11.61632,4.907295,-52.792782,-203.798019,
1715904772,1715904772,23.523542,-31.172285,51.641399,102.893059,-7.695377,7.570445,19.96978,-13.85575,8.018549,6.439311,-60.936913,-221.524994,
1715904772,1715904772,17.864634,-40.362652,46.978989,84.859398,-3.076912,4.489028,16.875965,-29.211124,4.424376,16.679026,-86.491356,-243.332703,
1715904772,1715904772,14.260615,-54.154598,29.51355,88.360695,4.61078,8.583001,20.95755,-54.797298,6.469183,20.760807,-96.138718,-234.380142,
1715904772,1715904772,10.147894,-63.32198,33.582497,86.223099,-0.516908,11.648264,30.158131,-67.037888,8.511945,14.592354,-75.55027,-238.756531,
1715904772,1715904772,8.088515,-62.746353,36.110455,79.476875,-5.12716,3.952001,22.955666,-70.556999,4.404971,2.794685,-72.913177,-270.793152,
1715904772,1715904772,10.641965,-63.708221,18.655882,75.811249,-8.708187,-6.298105,2.440402,-76.121826,-1.747126,-10.015802,-105.115654,-292.551605,
1715904772,1715904772,-2.688677,-91.309128,-0.830467,57.292358,-25.605633,-19.099499,-21.640501,-95.001091,-11.479225,-17.690401,-129.088989,-283.037506,
1715904772,1715904772,-19.079834,-123.493202,-14.661944,24.959682,-35.82618,-30.35117,-34.426552,-126.669167,-29.398516,-17.160404,-132.033752,-279.680634,
1715904772,1715904772,-9.326909,-135.6651,-13.110359,3.930107,-22.982662,-19.562357,-20.04751,-144.98558,-33.467579,-3.310935,-140.610947,-302.967102,
1715904772,1715904772,1.953187,-128.869431,10.468905,16.73387,-13.738141,-2.63664,2.514076,-141.766739,-17.552572,20.25853,-140.982651,-318.545654,
1715904772,1715904772,-6.245689,-104.662102,22.75382,34.135597,-13.724402,-4.683234,8.659254,-116.00959,-2.678097,23.312117,-110.103203,-300.296356,
1715904772,1715904772,-2.653289,-71.769745,2.751067,49.983002,-7.050678,-1.604705,8.138287,-83.105888,6.54612,5.358036,-81.816177,-284.626831,
1715904772,1715904772,7.595518,-39.934898,-17.231684,65.302246,-6.019012,8.130746,-0.579082,-50.235092,12.174958,-3.868861,-91.468208,-300.736053,
1715904772,1715904772,-2.658231,-64.485733,-15.677529,44.744637,-14.722224,-4.685077,-18.509272,-51.209473,5.502784,-3.864992,-107.258278,-302.996857,
1715904772,1715904772,-11.877111,-68.007401,-8.489544,13.449124,-13.170579,-17.488085,-17.978455,-43.473648,-0.138104,-3.348819,-101.003326,-270.930786,
1715904772,1715904772,-8.27908,-48.984009,-5.919516,32.39106,-7.522024,-3.638289,-1.054323,-35.233253,0.88665,5.876068,-99.877708,-270.659851,
1715904772,1715904772,-9.295417,-71.988869,-5.913597,62.072514,-7.514502,4.562273,4.069808,-67.473404,-8.848083,4.845577,-111.560905,-302.152252,
1715904772,1715904772,-8.261506,-86.773804,-4.883068,53.813519,-6.482372,-3.126905,-0.032723,-82.775162,-12.937696,-8.479269,-98.129349,-303.899323,
1715904772,1715904772,-2.61786,-57.485493,-5.9028,66.567398,-8.012813,-6.709932,-3.106536,-57.077,-2.166297,-4.884636,-65.243523,-288.226196,
1715904772,1715904772,-5.176781,-48.718777,-4.872282,99.288521,-15.689415,-10.801683,-8.738814,-60.606079,-2.676439,0.243326,-49.296741,-255.662598,
1715904772,1715904772,-7.733142,-57.891594,7.940283,110.972313,-13.112187,-13.864728,-6.680845,-80.013161,-8.821455,-10.003072,-62.567444,-222.619247,
1715904772,1715904772,-1.577717,-51.686012,23.813881,78.585953,-2.852921,-8.727786,-1.038779,-73.273148,-5.738787,-7.943838,-66.60334,-189.608932,
1715904772,1715904772,1.497707,-62.905094,27.888529,62.625832,-3.362376,-4.620597,-3.086972,-82.421417,-17.003817,0.261029,-59.364429,-221.694702,
1715904772,1715904772,3.033132,-80.772957,25.299101,95.350899,-6.945168,1.019408,3.576115,-107.44207,-33.380661,-6.399232,-68.526604,-253.748398,
1715904772,1715904772,9.690099,-76.081413,24.761496,120.35862,-3.864376,9.215312,22.015615,-104.773094,-23.613434,-9.978987,-75.630386,-254.006958,
1715904772,1715904772,11.72964,-71.394569,24.224426,91.036728,-5.909742,5.107635,20.456678,-97.49601,-11.294435,-5.870546,-57.111675,-262.974487,
1715904772,1715904772,4.033295,-66.712402,19.589432,91.457993,-12.051525,-1.557473,6.091606,-96.373901,-8.721602,-8.938521,-42.709949,-252.977661,
1715904772,1715904772,0.443108,-47.690304,16.495996,116.469612,-10.50255,0.493316,7.622437,-72.711372,0.508658,-7.904968,-50.864162,-220.961609,
1715904772,1715904772,6.590357,-47.130306,23.651808,84.590065,-6.905894,-0.531793,12.225584,-56.757122,-1.541081,-0.212447,-61.571758,-224.839111,
1715904772,1715904772,11.706843,-68.087791,34.898926,52.742401,-3.825142,-0.531261,7.602589,-74.631134,-13.834925,3.373919,-74.317879,-249.717346,
1715904772,1715904772,9.133598,-82.364319,33.839413,84.452736,0.789452,6.12927,6.570371,-95.048813,-7.673398,10.030545,-92.174332,-268.423004,
1715904772,1715904772,10.661387,-84.331184,26.120956,103.835976,-0.235952,6.635448,10.662262,-92.904533,-0.493417,16.680515,-91.057541,-296.331512,
1715904772,1715904772,16.28611,-80.660698,26.094835,74.530602,-6.383409,-0.543495,10.139292,-82.565475,-5.103693,6.929988,-82.769562,-309.867493,
1715904772,1715904772,9.609825,-90.313889,20.433355,42.180687,-12.524717,-8.227567,1.419922,-100.413673,-2.024743,-6.90925,-103.691406,-302.385315,
1715904772,1715904772,-7.305939,-122.498955,5.043692,10.375428,-20.196808,-17.953186,-14.463037,-132.588654,0.538821,-6.390033,-135.863098,-305.669098,
1715904772,1715904772,-11.397095,-154.65184,4.52634,-3.467255,-28.373535,-24.082924,-19.57165,-164.731445,-14.830949,-12.019028,-142.899551,-325.343414,
1715904772,1715904772,-5.750313,-183.69873,14.25566,2.171597,-31.931314,-19.448072,-12.379771,-196.842102,-40.431503,-43.770084,-118.678185,-357.293457,
1715904772,1715904773,-8.306101,-211.691956,4.507559,-8.589036,-28.313231,-12.256316,-14.928929,-228.920639,-49.100304,-53.972469,-99.604118,-389.211548,
1715904772,1715904773,-13.93318,-185.864883,-17.013872,-13.191216,-17.526455,-8.145598,-18.500154,-195.904022,-16.26351,-21.130804,-106.16452,-356.034637,
1715904772,1715904773,-18.530016,-152.891327,-19.558397,10.388129,-13.922774,-12.235914,-9.260116,-162.920425,13.978909,2.45648,-121.427582,-329.550903,
1715904772,1715904773,-28.757639,-179.378433,-18.514223,17.550049,-29.278082,-30.154448,-16.423162,-195.032898,-18.310455,-29.821362,-114.646156,-361.496765,
1715904773,1715904773,-31.802729,-211.474442,-31.815708,14.97096,-36.933418,-37.80891,-38.94828,-227.113251,-39.809067,-55.406925,-81.74382,-374.455261,
1715904773,1715904773,-16.401695,-178.475266,-26.660816,19.054451,-18.965717,-22.914177,-32.761639,-194.098434,-6.981567,-22.563826,-61.169765,-341.293121,
1715904773,1715904773,-7.676062,-145.509094,-1.531078,-2.481527,-7.163675,-12.645109,-15.310415,-161.116653,11.468492,7.172585,-84.674751,-308.164124,
1715904773,1715904773,-15.865309,-172.003586,-0.504932,-22.459045,-16.890358,-16.730925,-18.36895,-193.230911,-20.818361,-25.109972,-107.131615,-340.131348,
1715904773,1715904773,-17.898674,-192.836197,-11.775196,3.691106,-19.947313,-14.152656,-16.301352,-220.189987,-27.969851,-30.207939,-86.019867,-331.08197,
1715904773,1715904773,-13.270006,-159.855682,-11.251113,36.475105,-13.779674,-7.990811,-4.501973,-187.182114,-4.888035,-11.734654,-69.027695,-309.233978,
1715904773,1715904773,-16.84289,-142.789673,-22.510632,56.418633,-14.790509,-12.081282,-7.571317,-178.285706,-14.616993,-27.604458,-85.352509,-341.200134,
