title:Psychopy_865909_2024-05-16T191208.913471, start timestamp:1715904728.718995, stop timestamp:1715904789.980184, headset type:EPOCFLEX, headset serial:F00006DD, headset firmware:f15, channels:63, sampling rate:eeg_128;mot_16, samples:7842      , version:2.2, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.CP3,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.CP4,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.CP3,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.CP4,EQ.F4,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ
1715904785.339303,1715904785.370252,62.000000,0.000000,-4.613810,56.461048,-1.312690,261.388184,1.047785,-0.323878,-5.574213,73.328712,1.139794,64.634377,-143.492859,-235.064194,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.347116,1715904785.378165,63.000000,0.000000,-3.584581,46.158432,-4.897531,258.052948,4.120584,-1.860477,-6.593254,43.029228,-26.013655,51.249737,-155.132446,-267.104523,6144.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.354929,1715904785.385978,64.000000,0.000000,-2.556381,19.984581,-2.331095,246.524124,-0.494306,0.702921,-1.975892,12.760045,-31.623024,25.070797,-122.189613,-280.669708,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,8.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.753998,-0.625076,0.019534,-10.666667,21.333334,-21.271305
1715904785.362742,1715904785.393890,65.000000,0.000000,-5.115363,15.866135,7.405082,270.868378,-4.079966,-1.859320,1.099931,4.550363,-27.492941,14.799572,-89.279732,-248.113663,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.370555,1715904785.401703,66.000000,0.000000,-3.061017,45.564114,21.742292,286.479034,-2.026655,-9.029768,-2.487323,20.939659,-9.534678,13.760157,-77.919685,-215.077850,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.378368,1715904785.409616,67.000000,0.000000,0.528198,55.252396,24.794395,264.163330,-0.487705,-6.971508,-4.534067,41.923332,6.868703,4.012551,-70.157150,-191.808929,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.386181,1715904785.417429,68.000000,0.000000,1.039978,29.069452,17.597294,250.579163,-2.024141,-4.402998,-7.091071,36.246025,-6.458166,0.422384,-89.554688,-189.567886,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.393994,1715904785.425342,69.000000,0.000000,3.600476,14.183459,24.239697,252.377823,4.125576,-1.837056,-7.083980,21.865164,-12.599401,12.717346,-121.740517,-156.590622,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.401807,1715904785.433155,70.000000,0.000000,4.621491,14.169276,32.924686,249.051590,12.830681,5.849396,5.218489,16.720222,0.733199,17.315399,-105.224930,-148.749420,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.409620,1715904785.441068,71.000000,0.000000,1.030716,6.982799,17.010225,255.974854,7.694773,6.868162,17.508656,1.334271,-0.804457,16.273468,-78.992012,-180.876053,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.417433,1715904785.448881,72.000000,0.000000,-1.531853,11.586586,-2.986785,256.743500,2.564002,3.787448,13.392684,-1.740909,3.807117,25.478733,-102.479172,-177.109024,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,9.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.742278,-0.613356,0.019534,-10.666667,21.333334,-21.277510
1715904785.425246,1715904785.456594,73.000000,0.000000,-1.018014,30.530384,-8.106875,241.629822,6.659899,5.832891,1.083907,31.048525,28.906387,30.064024,-115.696693,-150.804230,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.433058,1715904785.464407,74.000000,0.000000,3.593773,40.746006,-7.074153,245.486664,5.628624,1.728597,-6.089484,58.169785,37.586712,30.546267,-94.576385,-159.362656,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.440871,1715904785.472120,75.000000,0.000000,11.274795,41.729877,-1.431695,244.728867,3.573764,-3.908517,-3.521857,47.865459,34.987587,41.786491,-103.703346,-126.415596,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.448684,1715904785.479933,76.000000,0.000000,13.312751,38.101994,14.451276,227.065674,11.254806,5.316930,8.264742,29.374517,39.051060,53.527779,-135.875031,-93.501488,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.456497,1715904785.487646,77.000000,0.000000,11.250208,27.817738,25.707594,249.892456,13.805090,15.045460,20.039555,17.049759,39.012009,61.158867,-152.132996,-125.683372,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.464310,1715904785.495459,78.000000,0.000000,11.751265,19.592997,19.021887,276.282562,11.229746,10.931952,24.117977,7.811170,37.948380,70.319244,-164.276245,-157.833069,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.472123,1715904785.503172,79.000000,0.000000,9.690283,21.110327,5.170557,243.730896,10.706208,6.310252,18.458473,-0.393564,42.521202,73.835083,-188.702744,-170.995239,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.479936,1715904785.510985,80.000000,0.000000,7.631362,30.310755,2.091540,211.211777,4.547810,4.767018,9.218477,-5.003940,45.040218,76.835091,-194.149429,-153.918091,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,10.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.753998,-0.617263,0.015627,-10.666667,21.333334,-21.283091
1715904785.487749,1715904785.518698,81.000000,0.000000,12.234500,41.551212,6.187910,204.340561,3.006339,4.762251,5.110797,8.321064,42.433640,84.955177,-176.024506,-145.054947,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.495562,1715904785.526511,82.000000,0.000000,15.808419,40.997353,6.694029,182.106995,9.663333,5.269796,3.568763,22.145050,31.120438,84.870224,-175.336166,-145.934509,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.503375,1715904785.534224,83.000000,0.000000,11.181842,26.611742,9.761182,167.067963,7.092131,2.702988,1.515963,8.290598,16.232395,79.149971,-202.313141,-155.010101,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.511188,1715904785.542037,84.000000,0.000000,4.510660,15.826668,7.702190,186.880890,2.474270,4.237208,-0.022476,-7.599231,9.556162,78.558510,-219.529297,-173.810486,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.519001,1715904785.549750,85.000000,0.000000,-2.153851,13.249303,-12.285513,198.477097,8.107181,8.843740,-2.071684,-7.079324,5.960452,69.770721,-215.211304,-205.912048,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.526814,1715904785.557663,86.000000,0.000000,-9.324005,14.260669,-27.130150,202.377075,7.074458,2.174897,-2.581920,0.100063,8.003722,65.090187,-216.533020,-237.981522,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.534627,1715904785.565476,87.000000,0.000000,-12.900835,30.127947,-20.955328,218.568542,0.919691,-6.536509,-2.579338,26.227655,26.951103,82.955864,-215.804169,-204.955856,0.000000,0.000000,12.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.542440,1715904785.573389,88.000000,0.000000,-11.351011,54.176281,-19.397449,217.837662,1.943387,-7.554588,-8.212143,51.304504,40.756458,92.606750,-203.292984,-171.963211,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,11.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.753998,-0.625076,0.003907,-10.666667,21.333334,-21.288115
1715904785.550252,1715904785.581202,89.000000,0.000000,-10.315044,55.659027,-21.939590,199.176758,1.941443,-10.620879,-12.814700,37.933201,24.834166,68.435684,-213.335846,-176.402008,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.558065,1715904785.589115,90.000000,0.000000,-11.841653,35.623367,-8.597651,194.879120,-3.183575,-12.147182,-8.703424,22.013729,1.755484,46.338020,-234.639435,-206.451767,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.565878,1715904785.596928,91.000000,0.000000,-12.854426,27.390821,-1.416745,204.930389,-4.717315,-5.987342,-7.670105,30.188637,-6.955502,46.803989,-214.937103,-222.639160,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.573691,1715904785.604841,92.000000,0.000000,-8.743111,29.412661,-9.099944,221.631607,-3.687982,-3.419816,-7.662435,25.547680,-10.022392,42.146416,-186.032928,-241.884216,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.581504,1715904785.612654,93.000000,0.000000,-5.660521,22.210941,-7.553921,237.291519,-3.684294,-6.490242,-4.580926,10.152902,-17.696985,24.173500,-181.236130,-260.597717,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.589317,1715904785.620567,94.000000,0.000000,-9.241014,23.213346,-5.497136,236.029617,-8.291379,-5.971445,-9.187115,16.802748,-18.703903,16.464710,-148.267197,-265.972504,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.597130,1715904785.628380,95.000000,0.000000,-11.281004,35.485516,-14.713178,226.059738,-11.869242,-5.453166,-13.788697,29.081329,-11.512892,20.034399,-115.331245,-244.189606,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.604943,1715904785.636293,96.000000,0.000000,-4.609723,27.253109,-10.600003,232.493683,-3.660449,-5.447712,-7.114908,30.589172,-15.087533,14.891289,-88.575912,-211.157715,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,12.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.753998,-0.609449,0.011720,-10.666667,21.333334,-21.292637
1715904785.612756,1715904785.644105,97.000000,0.000000,1.542579,10.319701,8.878289,246.605804,3.003211,-1.343803,-1.984716,27.484737,-19.170908,6.679474,-116.664261,-179.183487,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.620569,1715904785.651819,98.000000,0.000000,-0.508194,12.358612,12.967873,248.408432,-0.073638,3.780617,-4.031962,15.674175,-6.344044,6.672795,-143.187592,-182.590454,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.628382,1715904785.659731,99.000000,0.000000,-3.069225,9.784716,0.147213,256.869263,3.512589,9.924529,-1.466392,-4.321499,-0.190008,7.690737,-146.630554,-172.161713,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.636195,1715904785.667544,100.000000,0.000000,4.106152,1.065700,1.683988,281.203156,9.656769,12.988451,5.707382,-11.489486,-5.825202,14.855354,-142.385468,-143.300323,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.644008,1715904785.675357,101.000000,0.000000,13.835893,15.409249,19.100765,287.581940,5.036343,8.877001,9.800137,1.842004,7.500623,22.012806,-139.681549,-141.620102,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.651821,1715904785.683070,102.000000,0.000000,9.211287,35.373840,19.593973,271.925140,0.932845,3.745047,4.154952,18.746315,23.374660,9.183102,-129.295715,-139.429245,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.659634,1715904785.690883,103.000000,0.000000,2.542076,34.826160,5.229764,260.894745,2.468836,0.667456,-4.046127,24.362955,16.178978,5.587764,-117.383339,-106.502121,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.667446,1715904785.698597,104.000000,0.000000,12.785687,30.180563,14.958380,248.338470,2.466367,2.203711,1.080996,28.437054,14.113568,30.685253,-140.319794,-75.657158,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,13.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.746185,-0.621170,0.007813,-10.666667,21.333334,-21.296707
1715904785.675259,1715904785.706410,105.000000,0.000000,21.482132,26.564228,34.923420,236.307053,6.050054,7.836892,7.739915,30.970154,26.394840,43.462261,-172.454865,-92.487656,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
1715904785.683072,1715904785.714123,106.000000,0.000000,12.239112,14.754588,28.228498,241.706131,10.142466,10.390594,3.633714,19.156107,29.954599,42.394184,-172.794724,-105.202866,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.690885,1715904785.721936,107.000000,0.000000,7.103796,10.641372,14.880270,249.149033,9.620015,9.867895,8.753158,12.476951,37.609261,55.159481,-149.568069,-106.122276,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.698698,1715904785.729649,108.000000,0.000000,11.707461,25.487654,13.840774,256.584503,9.610395,8.833412,17.965942,22.710629,54.990112,62.788937,-165.812347,-125.996155,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.706511,1715904785.737562,109.000000,0.000000,11.695754,45.442165,3.580779,272.721771,10.113092,5.238425,8.726439,26.786379,61.595123,60.164608,-186.651154,-136.628616,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.714324,1715904785.745374,110.000000,0.000000,9.634828,52.056725,-6.156648,269.375183,6.004518,3.183956,-0.503827,23.173439,56.410450,70.350601,-175.706039,-133.930450,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.722137,1715904785.753287,111.000000,0.000000,11.162116,41.758514,8.194124,241.953522,2.924667,5.230003,8.205908,23.662573,45.595577,82.575630,-183.214951,-152.751907,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.729950,1715904785.761100,112.000000,0.000000,8.077107,27.372139,23.555161,209.436172,5.995589,7.274004,13.833087,12.880448,26.594597,83.517670,-215.307129,-173.091461,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,14.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.757905,-0.625076,0.019534,-10.666667,21.333334,-21.300369
1715904785.737763,1715904785.769013,113.000000,0.000000,3.458261,17.610920,14.822375,182.074432,11.112670,10.340575,10.745407,-5.575509,13.248003,83.434158,-241.219513,-185.726059,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.745576,1715904785.776826,114.000000,0.000000,2.430187,9.396387,-2.098601,194.700058,8.540019,11.354851,11.759277,-11.205317,11.697832,80.276878,-240.465988,-217.815720,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.753389,1715904785.784739,115.000000,0.000000,2.427757,10.411606,-3.121118,227.293045,-3.251598,4.171188,9.185980,-11.706420,12.198442,66.364288,-223.831665,-241.676361,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.761202,1715904785.792552,116.000000,0.000000,2.425330,23.208887,-1.068766,226.553436,-8.883731,-2.492983,-1.069360,-9.645483,16.284704,49.391773,-208.750916,-226.065460,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.769014,1715904785.800465,117.000000,0.000000,-1.163250,34.968754,-12.850774,200.199203,-3.239462,-4.539721,-13.363675,8.807240,17.805344,45.243919,-211.103699,-208.933243,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.776827,1715904785.808278,118.000000,0.000000,-3.211317,38.007633,-13.350231,188.728226,0.862239,-5.559797,-19.498005,29.290739,9.590614,54.420212,-220.114136,-201.552002,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.784640,1715904785.816191,119.000000,0.000000,0.378048,36.432701,3.569273,168.559494,-1.187855,-3.505006,-11.281583,33.872219,8.556409,68.198097,-231.164795,-197.251984,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904785.792453,1715904785.824004,120.000000,0.000000,0.889978,31.785500,2.028781,151.484787,1.374872,0.596960,-4.097994,28.202961,9.572468,75.302208,-253.987473,-220.108582,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,15.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.746185,-0.621170,0.007813,-10.666667,21.333334,-21.303665
